id	age	cell_type	genotype	organism_part	organism	sex	single_cell_quality	single_cell_identifier	age_ontology	cell_type_ontology	genotype_ontology	organism_part_ontology	organism_ontology	sex_ontology	single_cell_quality_ontology	single_cell_identifier_ontology
ERR2192547	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC13		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192548	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC14		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192549	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC15		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192550	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC16		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192551	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC17		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192552	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC18		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192553	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC19		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192554	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC20		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192555	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC21		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192556	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC22		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192557	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC23		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192558	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC24		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192559	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC25		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
ERR2192560	3 to 5 day	hemocyte	PPO6::RFP transgenic	hemolymph	Anopheles gambiae	female	OK	SC26		http://purl.obolibrary.org/obo/CL_0000387		http://purl.obolibrary.org/obo/UBERON_0001011	http://purl.obolibrary.org/obo/NCBITaxon_7165	http://purl.obolibrary.org/obo/PATO_0000383		
