id	age	authors_cell_type_-_ontology_labels	authors_cell_type	developmental_stage	disease	immunophenotype	individual	organism_part	organism	sex	authors_cell_type_-_ontology_labels	authors_cell_type	single_cell_identifier	age_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	developmental_stage_ontology	disease_ontology	immunophenotype_ontology	individual_ontology	organism_part_ontology	organism_ontology	sex_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	single_cell_identifier_ontology
ERR4872800	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	240-Val-P3-Mast-12_S100		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872801	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	241-Val-P3-Mast-13_S138		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872802	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	242-Val-P3-Mast-14_S164		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872803	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	243-Val-P3-Mast-15_S137		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872804	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	245-Val-P3-Mast-17_S121		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872805	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	246-Val-P3-Mast-18_S162		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872806	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	247-Val-P3-Mast-19_S155		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872807	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	248-Val-P3-Mast-20_S148		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872808	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	249-Val-P3-Mast-21_S136		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872809	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	250-Val-P3-Mast-22_S175		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872810	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	251-Val-P3-Mast-23_S184		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872811	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	252-Val-P3-Mast-24_S125		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872812	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	253-Val-P3-Mast-25_S147		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872813	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	254-Val-P3-Mast-26_S154		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872814	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	255-Val-P3-Mast-27_S109		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872815	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	256-Val-P3-Mast-28_S118		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872816	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	257-Val-P3-Mast-29_S124		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872817	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	259-Val-P3-Mast-31_S120		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872818	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	261-Val-P3-Mast-33_S174		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872819	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	262-Val-P3-Mast-34_S135		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872820	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	263-Val-P3-Mast-35_S99		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872821	17 week	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	late embryonic stage	normal	CD45+; CD34+; CD117-mid-hi	F83	bone marrow	Homo sapiens	female	hematopoietic precursor cell	hematopoietic stem cell and multipotent progenitor	264-Val-P3-Mast-36_S117		http://purl.obolibrary.org/obo/CL_0008001		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0008001		
ERR4872822	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	100-F90-P2-Bcell-4-Muzz-Haniffa_S192		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872823	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	101-F90-P2-Bcell-5-Muzz-Haniffa_S191		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872824	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	103-F90-P2-Bcell-7-Muzz-Haniffa_S189		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872825	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	104-F90-P2-Bcell-8-Muzz-Haniffa_S188		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872826	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	109-F90-P2-Bcell-13-Muzz-Haniffa_S183		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872827	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	110-F90-P2-Bcell-14-Muzz-Haniffa_S182		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872828	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	111-F90-P2-Bcell-15-Muzz-Haniffa_S181		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872829	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	112-F90-P2-Bcell-16-Muzz-Haniffa_S180		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872830	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	114-F90-P2-Bcell-18-Muzz-Haniffa_S178		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872831	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	116-F90-P2-Bcell-20-Muzz-Haniffa_S176		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
